Day,T,TM,Tm,H,PP,VV,V,VM,RA,SN,TS,FG,month,year,RA_tomor
15,13.9,17.1,9.0,88.0,0.0,8.9,6.1,13.0,0,0,0,0,12,2016,1
24,13.9,18.0,11.0,85.0,2.03,9.2,5.6,13.0,1,0,0,0,12,2013,0
28,14.6,17.7,13.0,69.0,0.0,10.0,32.0,46.5,0,0,0,0,3,2015,0
28,19.1,26.0,14.5,74.0,0.0,9.5,10.4,24.1,1,0,1,0,4,2020,1
12,11.2,14.2,8.3,84.0,8.38,8.7,17.4,33.5,1,0,0,0,3,2016,1
6,14.7,18.4,11.0,77.0,0.0,10.6,14.3,24.1,0,0,0,0,1,2013,0
28,22.2,29.0,13.0,65.0,0.0,10.0,6.9,13.0,0,0,0,0,10,2015,1
11,26.9,31.8,23.0,70.0,0.0,10.0,8.1,20.6,0,0,0,0,9,2018,0
21,13.1,18.3,8.6,63.0,0.25,10.0,11.9,25.9,0,0,1,0,1,2019,0
29,29.3,34.1,25.7,56.0,0.0,10.0,13.7,24.1,0,0,0,0,8,2015,0
12,25.4,30.1,22.0,67.0,0.0,10.0,12.2,20.6,0,0,0,0,9,2021,0
1,20.2,28.0,14.1,54.0,0.51,10.0,14.4,22.2,0,0,0,0,11,2008,0
25,24.9,29.5,19.6,68.0,0.0,10.0,12.4,22.2,0,0,0,0,10,2013,0
2,15.0,19.0,11.3,72.0,0.0,9.5,12.2,25.9,0,0,0,0,3,2021,0
24,15.3,20.9,10.6,77.0,0.0,8.2,10.4,18.3,1,0,0,0,3,2012,0
22,20.9,26.0,17.5,75.0,0.0,9.0,11.7,24.1,1,0,0,0,10,2017,1
31,21.9,28.0,18.0,53.0,0.0,10.0,9.1,24.1,0,0,0,0,5,2021,1
23,25.2,30.0,21.0,58.0,0.0,11.4,16.9,35.2,0,0,0,0,7,2008,0
8,26.3,33.3,18.1,51.0,0.0,10.0,9.3,22.2,0,0,0,0,6,2015,0
14,19.2,24.0,16.0,69.0,0.0,10.0,16.7,38.9,0,0,0,0,4,2020,0
19,18.5,21.9,16.7,74.0,7.87,9.5,16.5,24.1,1,0,0,0,11,2020,1
27,17.3,24.0,13.0,59.0,0.0,9.5,19.1,40.7,0,0,0,0,4,2014,0
7,23.0,27.0,20.0,69.0,0.51,10.0,18.5,29.4,1,0,1,0,6,2011,0
25,27.9,35.0,21.8,39.0,0.0,10.0,12.8,25.9,0,0,0,0,6,2016,0
26,11.1,15.8,6.0,71.0,0.25,10.0,12.2,25.9,0,0,0,0,1,2011,1
13,32.6,43.0,24.0,46.0,0.0,10.0,9.8,27.8,0,0,0,0,7,2018,0
11,15.6,18.0,13.0,68.0,6.6,8.4,25.4,46.5,1,0,0,0,11,2013,1
7,17.3,22.1,14.4,71.0,0.0,10.6,20.4,33.5,0,0,0,0,4,2010,1
9,14.8,17.2,12.3,78.0,0.0,10.5,12.0,22.2,1,0,0,0,12,2008,0
20,11.1,16.0,4.8,73.0,0.25,9.7,8.5,20.6,0,0,0,1,2,2015,1
13,19.6,27.0,14.7,51.0,0.0,10.0,17.6,33.5,1,0,0,0,5,2016,1
1,25.8,30.0,22.6,73.0,0.0,10.0,13.0,25.9,0,0,0,0,7,2016,0
24,27.7,33.5,23.0,55.0,0.0,10.0,17.4,27.8,0,0,0,0,7,2018,0
24,29.6,36.2,22.0,61.0,0.0,9.8,10.9,25.9,0,0,0,0,8,2009,0
15,28.4,33.3,25.0,52.0,0.0,9.7,19.1,31.7,0,0,1,0,8,2018,0
22,24.0,31.0,20.0,63.0,0.0,10.0,8.3,27.8,0,0,0,0,9,2016,1
15,27.8,33.2,23.8,54.0,0.0,10.0,20.2,29.4,0,0,0,0,8,2013,0
16,24.2,29.9,20.0,49.0,0.0,9.2,17.8,29.4,0,0,0,0,7,2016,0
21,22.2,27.2,19.0,71.0,0.0,10.1,9.3,16.5,1,0,1,0,9,2009,0
14,11.9,18.4,4.6,69.0,0.0,10.0,7.8,13.0,0,0,0,0,12,2015,0
4,25.5,35.1,20.0,66.0,0.0,9.2,12.2,44.6,1,0,1,0,8,2018,1
2,18.0,22.7,15.0,82.0,0.0,5.8,9.1,22.2,0,0,0,0,5,2008,0
10,31.6,39.6,24.0,42.0,0.0,10.1,9.3,18.3,0,0,0,0,7,2011,0
16,19.6,24.3,15.7,50.0,0.0,11.3,22.2,31.3,0,0,0,0,5,2011,0
1,19.5,26.0,15.3,67.0,2.54,9.7,8.3,20.6,0,0,0,0,11,2013,0
26,12.4,16.4,8.0,66.0,0.0,10.3,18.5,31.3,0,0,0,0,2,2012,0
3,11.2,16.5,6.4,62.0,0.0,10.0,13.9,24.1,0,0,0,0,1,2017,0
14,12.4,14.5,10.9,82.0,0.0,9.0,10.6,20.6,1,0,0,0,1,2014,0
16,28.1,34.9,20.5,63.0,0.0,9.8,7.8,16.5,0,0,0,0,7,2010,0
13,18.2,24.4,12.0,51.0,0.0,10.0,11.9,22.2,0,0,0,0,4,2017,0
12,15.4,22.6,10.0,50.0,0.0,9.7,9.3,20.6,0,0,0,0,12,2017,0
7,26.8,32.0,21.9,74.0,0.0,9.5,9.6,18.3,0,0,0,0,9,2013,0
10,24.3,30.1,19.9,65.0,0.0,10.5,14.6,27.8,0,0,0,0,6,2009,0
24,9.3,15.4,3.5,77.0,0.0,9.5,8.3,16.5,1,0,0,0,1,2017,1
4,25.7,31.7,21.9,72.0,0.0,10.3,7.8,16.5,0,0,0,0,10,2012,0
17,19.9,26.2,15.0,60.0,1.02,10.5,13.5,24.1,0,0,0,0,5,2013,0
25,14.8,20.0,9.0,65.0,0.0,9.3,13.9,33.5,0,0,0,0,12,2013,1
13,13.4,16.5,11.6,80.0,3.05,9.3,21.7,35.2,1,0,0,0,2,2021,1
3,9.4,17.0,3.9,68.0,0.0,9.7,8.5,16.5,0,0,0,0,2,2010,0
4,28.3,33.4,24.0,70.0,0.0,10.0,13.1,22.2,0,0,1,0,9,2021,0
10,18.0,22.0,15.0,59.0,0.0,10.8,18.1,27.8,0,0,0,0,5,2011,0
29,18.5,28.0,11.7,55.0,0.0,10.0,9.8,18.3,0,0,0,0,3,2018,0
6,21.0,26.3,16.7,75.0,31.5,9.3,13.5,27.8,1,0,0,0,6,2017,0
4,14.7,22.0,9.4,60.0,0.0,9.5,11.5,18.3,0,0,0,0,2,2008,0
18,11.9,14.5,9.0,79.0,22.35,9.3,26.9,38.9,1,0,0,0,2,2011,0
27,28.2,35.0,21.3,60.0,0.25,10.0,13.1,22.2,0,0,0,0,8,2014,0
13,27.9,34.2,21.0,61.0,0.0,9.7,10.0,29.4,1,0,1,0,7,2013,0
30,23.4,28.9,18.0,68.0,0.0,9.0,5.9,16.5,0,0,0,0,9,2011,0
18,28.7,36.0,22.0,52.0,0.0,10.0,7.8,18.3,0,0,0,0,8,2017,0
4,18.7,23.0,14.0,77.0,0.0,8.2,9.3,22.2,0,0,0,0,5,2008,0
29,17.1,20.0,14.3,68.0,0.0,10.0,25.9,38.9,0,0,0,0,12,2021,0
27,21.5,26.0,18.7,73.0,2.54,10.0,7.6,20.6,1,0,1,0,9,2016,1
12,16.3,20.3,13.9,86.0,0.0,8.5,7.8,16.5,1,0,0,0,4,2010,0
2,17.5,22.0,14.0,76.0,0.0,9.8,7.0,18.3,0,0,0,0,12,2019,0
15,8.3,12.0,-1.6,72.0,5.84,10.0,14.1,25.9,1,0,0,0,2,2009,0
5,28.6,38.0,20.7,56.0,0.0,10.0,9.1,24.1,0,0,0,0,7,2009,0
5,14.4,19.0,10.1,78.0,0.76,10.0,14.8,27.8,1,0,0,0,4,2009,0
31,26.2,35.0,18.0,49.0,0.0,10.1,13.5,31.3,0,0,0,0,5,2008,0
10,15.4,21.4,10.0,65.0,0.0,10.0,9.3,22.2,0,0,0,0,1,2016,0
6,15.8,20.5,11.5,64.0,0.0,10.0,15.6,25.9,0,0,0,0,3,2017,1
17,25.4,32.0,18.0,60.0,0.0,9.8,12.0,27.8,0,0,0,0,6,2011,0
31,17.1,22.6,13.5,63.0,0.0,11.3,12.6,22.2,0,0,0,0,3,2010,0
19,30.1,35.7,25.7,72.0,0.0,9.2,15.7,27.8,0,0,0,0,9,2014,0
4,13.9,18.3,12.0,85.0,0.0,9.0,9.8,16.5,1,0,0,0,4,2009,1
19,26.9,33.5,23.0,59.0,0.0,10.0,9.6,22.2,0,0,0,0,7,2019,0
13,31.3,38.0,22.7,38.0,0.0,10.0,17.4,37.0,0,0,0,0,7,2017,0
2,25.2,29.2,22.0,74.0,0.0,9.5,14.4,25.9,1,0,1,0,9,2019,0
1,22.3,28.4,17.0,62.0,0.0,9.8,7.8,18.3,0,0,1,0,10,2017,1
29,11.6,17.4,7.0,74.0,0.0,9.7,3.5,9.4,0,0,0,0,12,2018,0
21,17.4,21.6,14.0,53.0,0.0,9.8,13.7,24.1,1,0,0,0,12,2019,0
6,15.7,20.0,11.0,61.0,0.51,9.2,15.2,29.4,1,0,0,0,2,2009,1
13,29.8,33.6,26.0,64.0,0.0,8.0,15.7,29.4,0,0,0,0,7,2008,0
14,27.1,31.3,24.0,56.0,0.0,10.5,20.0,31.3,0,0,0,0,7,2008,0
3,20.9,25.0,16.8,61.0,0.0,7.9,8.7,20.6,0,0,0,0,11,2008,1
6,23.8,33.7,17.3,69.0,0.0,9.7,8.3,22.2,0,0,0,0,10,2010,0
10,14.3,17.6,12.0,71.0,0.0,10.6,14.1,27.8,0,0,0,0,12,2009,0
3,23.4,28.0,20.0,78.0,2.79,9.0,6.7,14.8,1,0,1,0,10,2014,1
19,25.1,30.0,21.0,62.0,0.0,10.0,14.1,31.7,0,0,0,0,6,2017,0
15,19.5,22.6,16.9,82.0,1.78,8.0,19.8,35.2,1,0,1,0,5,2009,1
7,12.3,17.4,9.6,64.0,0.0,10.0,16.3,33.5,1,0,0,0,12,2014,1
17,15.2,20.0,11.8,77.0,0.25,10.0,9.8,18.3,1,0,0,0,11,2021,1
14,10.2,17.4,5.7,76.0,0.0,9.3,5.9,11.1,0,0,0,0,1,2008,0
27,26.4,32.0,21.0,65.0,0.0,11.3,9.8,20.6,0,0,0,0,8,2008,0
15,24.9,30.8,20.0,57.0,0.0,10.0,10.7,22.2,0,0,0,0,6,2019,0
24,11.4,17.4,5.6,77.0,0.0,10.0,8.9,20.6,0,0,0,0,12,2017,0
23,28.7,36.4,23.9,56.0,0.0,10.5,10.4,24.1,0,0,0,0,8,2009,0
19,14.1,19.4,9.0,70.0,0.0,8.2,11.1,22.2,0,0,0,0,3,2009,1
8,19.1,22.3,15.0,68.0,16.76,9.7,22.4,33.5,1,0,0,0,11,2014,0
9,15.2,21.1,10.0,52.0,0.25,10.0,10.7,27.8,1,0,0,0,2,2021,0
28,31.4,39.0,22.6,42.0,0.0,9.7,11.7,24.1,0,0,0,0,7,2013,0
16,22.8,28.0,19.0,63.0,0.25,11.3,15.6,25.9,1,0,0,0,9,2008,0
7,15.2,20.0,10.0,56.0,0.0,10.0,10.2,18.3,0,0,0,0,5,2019,0
27,15.4,23.0,9.0,72.0,0.51,9.8,7.2,14.8,0,0,0,0,3,2016,0
7,24.8,30.6,20.6,61.0,0.0,10.9,15.6,29.4,0,0,0,0,6,2010,0
7,18.1,23.7,13.5,51.0,0.0,11.3,12.2,24.1,0,0,0,0,11,2011,0
21,14.7,15.4,14.0,81.0,0.0,8.5,24.1,29.4,0,0,0,0,3,2015,0
6,17.3,19.3,15.9,76.0,2.29,9.0,11.5,20.6,1,0,0,0,11,2019,0
28,27.8,36.4,18.4,37.0,0.0,10.0,6.9,18.3,0,0,0,0,6,2011,0
1,26.9,32.8,22.5,62.0,0.0,10.0,8.5,22.2,0,0,0,0,9,2018,0
20,17.2,23.2,10.7,80.0,0.0,9.0,7.6,18.3,0,0,0,0,11,2011,1
13,14.2,19.3,12.0,81.0,1.02,9.8,9.6,18.3,0,0,0,0,1,2014,1
10,11.2,17.0,6.9,83.0,0.0,8.4,5.2,13.0,1,0,0,1,1,2020,1
23,18.7,24.1,13.0,50.0,0.0,10.0,17.6,29.4,0,0,0,0,5,2015,0
11,21.2,26.2,18.6,81.0,8.64,9.3,14.1,31.3,1,0,1,0,10,2009,1
8,20.5,25.0,17.5,63.0,0.25,10.0,17.0,33.5,1,0,0,0,10,2021,1
29,12.7,17.1,9.7,85.0,0.0,8.0,8.5,18.3,0,0,0,0,12,2008,0
2,18.6,25.0,12.0,79.0,0.25,9.8,6.5,14.8,0,0,0,0,11,2017,0
29,30.1,36.1,25.7,62.0,0.0,10.1,13.7,27.8,0,0,0,0,7,2012,0
2,20.7,25.2,18.6,75.0,0.25,9.5,20.9,31.7,1,0,0,0,6,2014,0
10,22.4,30.3,14.0,56.0,0.0,10.1,5.6,14.8,0,0,0,0,5,2013,0
7,10.8,16.7,5.9,61.0,1.02,9.5,19.1,33.5,0,0,0,0,2,2018,0
21,19.2,21.0,17.0,80.0,0.0,10.5,18.3,29.4,1,0,1,0,11,2011,0
28,17.3,24.2,11.5,55.0,0.0,11.1,14.3,24.1,0,0,0,0,4,2009,0
15,28.7,34.4,24.0,65.0,0.0,10.3,10.2,24.1,0,0,0,0,7,2010,0
8,14.0,21.0,7.1,64.0,0.0,10.0,11.5,27.8,1,0,0,0,12,2021,1
10,16.2,20.5,13.0,79.0,0.25,9.2,10.9,20.6,0,0,0,0,4,2017,0
18,17.4,26.0,10.8,55.0,0.0,9.8,10.2,18.3,0,0,0,0,3,2012,0
23,27.4,33.2,21.5,60.0,0.0,10.0,10.0,20.6,0,0,0,0,8,2013,0
5,15.5,25.0,8.0,55.0,0.0,10.0,14.8,29.4,0,0,0,0,3,2016,0
13,26.3,31.7,21.6,61.0,0.0,9.5,9.8,20.6,0,0,0,0,10,2014,0
28,17.1,22.3,13.0,73.0,0.0,10.5,8.1,18.3,0,0,0,0,11,2009,0
14,25.7,31.0,22.0,68.0,0.0,9.2,14.4,29.4,0,0,0,0,10,2016,0
28,17.3,22.3,11.9,61.0,0.0,10.3,14.8,31.3,0,0,0,0,3,2011,0
11,11.2,17.2,6.0,61.0,0.0,10.5,11.7,24.1,1,0,0,0,1,2010,1
4,14.8,19.1,11.0,74.0,0.0,8.0,20.2,38.9,1,1,1,0,3,2009,1
27,22.9,29.2,18.8,78.0,0.0,8.7,9.6,40.7,1,0,1,0,10,2008,1
14,27.6,38.0,19.3,55.0,0.0,11.1,9.8,31.3,0,0,0,0,8,2011,0
9,18.3,21.4,15.0,68.0,0.76,8.2,22.8,37.0,1,0,1,0,10,2011,1
3,10.4,13.0,8.0,80.0,0.0,8.7,15.2,25.9,1,0,0,0,12,2021,0
16,19.9,25.0,15.6,47.0,0.0,11.1,20.0,35.2,0,0,0,0,5,2012,0
21,19.1,24.6,14.9,54.0,1.27,11.3,23.3,31.3,0,0,0,0,5,2010,0
21,16.0,19.6,13.6,71.0,0.0,10.0,19.4,29.4,0,0,0,0,3,2012,0
26,21.8,26.7,18.0,67.0,0.0,9.7,10.2,18.3,1,0,0,0,5,2014,1
13,13.3,16.6,10.7,79.0,101.35,9.3,12.6,20.6,1,0,0,0,1,2011,0
4,28.4,35.1,22.3,62.0,0.0,9.5,11.1,27.8,0,0,0,0,8,2013,0
3,16.1,18.6,14.4,68.0,0.0,10.8,27.6,44.3,1,0,0,0,4,2008,1
4,16.6,21.1,13.7,62.0,0.0,9.3,21.5,35.2,1,0,0,0,3,2010,0
2,33.1,42.0,26.1,43.0,0.0,10.9,11.5,31.3,0,0,1,0,9,2011,1
14,24.3,32.3,15.5,36.0,0.0,11.1,12.2,29.4,0,0,0,0,5,2011,0
24,18.7,26.0,13.0,62.0,0.0,10.3,13.1,24.1,0,0,0,0,4,2012,0
3,18.2,24.0,14.5,62.0,0.0,9.7,10.2,25.9,0,0,0,0,4,2021,0
20,17.1,22.4,12.0,88.0,0.0,6.1,5.4,14.8,0,0,0,1,11,2014,0
18,28.1,36.0,23.0,59.0,0.0,10.8,9.4,27.8,0,0,0,0,8,2010,0
15,13.2,15.5,9.6,72.0,11.43,9.8,21.1,35.2,1,0,0,0,12,2018,1
11,25.1,31.1,19.5,53.0,0.0,10.3,14.6,27.8,1,0,0,0,6,2008,0
5,13.7,17.5,10.0,77.0,0.0,11.1,17.2,31.3,0,0,0,0,1,2013,0
28,13.4,18.1,10.0,59.0,0.51,10.0,9.6,18.3,0,0,0,0,11,2017,0
9,14.1,21.4,9.5,64.0,2.54,10.0,10.0,22.2,0,0,0,0,2,2016,1
27,18.9,24.6,13.8,69.0,0.0,10.9,8.3,18.3,0,0,0,0,4,2010,0
5,32.8,42.4,23.8,48.0,0.0,10.5,10.2,25.9,0,0,0,0,8,2012,0
18,13.3,18.1,8.9,85.0,0.0,7.1,10.9,22.2,0,0,0,0,3,2009,0
20,26.0,32.0,19.0,57.0,0.0,10.0,11.3,25.9,0,0,0,0,6,2017,0
14,21.2,29.0,15.0,48.0,0.0,10.0,11.7,29.4,0,0,0,0,5,2021,0
21,14.9,19.5,9.5,70.0,0.0,10.1,12.8,27.8,0,0,0,0,12,2010,0
22,17.7,24.1,11.6,81.0,0.0,5.1,4.6,14.8,0,0,0,0,11,2014,0
26,10.5,15.1,7.4,77.0,0.25,9.3,9.4,16.5,1,0,1,0,2,2019,0
16,13.5,18.8,11.0,73.0,0.0,10.0,8.7,18.3,0,0,0,0,2,2016,0
11,13.3,19.0,8.9,82.0,0.0,8.9,6.7,13.0,0,0,0,0,12,2016,1
13,23.7,30.0,21.0,62.0,0.76,9.8,19.6,38.9,1,0,1,0,6,2020,0
6,16.4,22.0,11.2,60.0,0.0,9.7,17.4,35.2,0,0,1,0,3,2020,1
24,12.3,19.2,7.5,72.0,25.15,8.2,11.3,27.8,1,0,0,0,3,2018,1
22,18.6,22.1,15.0,71.0,0.0,9.7,8.3,18.3,1,0,0,0,4,2014,1
9,20.0,24.3,17.4,73.0,4.32,9.7,11.7,18.3,1,0,0,0,10,2021,1
10,17.6,23.3,12.9,58.0,0.0,9.7,7.4,11.1,1,0,0,0,11,2021,1
3,23.1,29.3,17.6,73.0,0.0,10.3,8.0,20.6,0,0,0,0,10,2012,0
14,20.3,24.5,16.0,73.0,0.0,10.0,8.9,18.3,0,0,0,0,10,2017,0
4,12.7,19.1,7.9,61.0,1.02,10.0,13.0,25.9,0,0,0,0,12,2020,0
13,28.4,35.0,21.0,61.0,0.0,10.1,15.6,31.3,0,0,0,0,7,2009,0
19,10.9,17.2,5.0,87.0,0.0,7.7,5.2,9.4,0,0,0,0,1,2008,0
4,18.9,22.1,17.0,71.0,0.0,10.0,6.5,16.5,0,0,0,0,11,2021,0
8,18.8,24.3,14.0,72.0,0.0,10.5,11.9,24.1,0,0,0,0,5,2010,0
1,30.1,38.0,20.1,34.0,0.0,10.0,7.0,14.8,0,0,0,0,7,2020,0
26,14.9,17.0,12.0,60.0,0.0,8.9,13.9,27.8,0,0,0,0,11,2017,1
22,26.2,31.1,23.9,52.0,0.0,11.3,21.5,33.5,0,0,0,0,7,2012,1
4,21.6,26.3,18.6,75.0,0.0,10.5,9.4,16.5,0,0,0,0,10,2009,0
28,13.2,16.3,10.0,75.0,0.76,9.5,16.1,25.9,0,0,0,0,11,2015,0
16,11.9,18.0,6.2,69.0,0.0,9.5,9.3,16.5,0,0,0,0,1,2019,0
27,22.0,26.2,19.0,69.0,0.0,11.3,20.4,31.3,0,0,0,0,5,2009,0
24,14.5,20.5,9.7,73.0,0.0,8.7,7.2,13.0,0,0,0,0,3,2019,0
22,15.4,19.0,13.0,78.0,0.51,9.2,14.3,22.2,1,0,1,0,3,2020,0
18,16.7,24.2,8.8,74.0,0.0,7.7,8.7,18.3,0,0,0,0,11,2009,0
10,20.0,25.2,13.9,53.0,0.0,10.6,8.1,18.3,0,0,0,0,5,2012,0
7,11.9,17.1,5.9,79.0,0.0,9.7,8.5,18.3,0,0,0,0,3,2011,0
11,29.7,36.5,23.0,57.0,0.51,10.0,12.4,22.2,0,0,0,0,7,2016,0
10,12.1,15.7,8.0,73.0,0.0,10.1,10.2,14.8,0,0,0,0,2,2011,0
28,26.2,31.0,22.5,70.0,2.03,9.2,9.8,18.3,1,0,0,0,8,2013,1
4,19.7,26.0,12.4,66.0,0.0,9.7,9.4,20.6,0,0,0,0,11,2017,0
26,16.8,22.0,11.8,80.0,0.0,8.7,6.9,33.5,1,0,0,0,12,2009,1
31,26.0,31.0,22.0,55.0,0.0,11.3,15.2,29.4,0,0,0,0,7,2010,0
21,14.7,20.3,10.5,77.0,0.0,9.7,6.1,16.5,0,0,0,0,2,2008,1
4,32.2,42.7,22.0,28.0,0.0,10.0,5.9,18.3,0,0,0,0,8,2017,0
2,14.6,19.5,10.5,75.0,0.0,10.0,5.7,18.3,0,0,1,0,12,2010,1
25,18.7,23.0,13.5,80.0,0.25,9.7,9.6,22.2,1,0,1,0,4,2020,1
2,26.9,33.0,22.0,69.0,0.0,11.3,7.6,22.2,0,0,0,0,9,2008,0
8,13.0,16.4,9.0,71.0,2.54,10.1,21.3,31.3,0,0,0,0,3,2009,0
3,15.6,20.0,12.0,64.0,0.0,10.0,23.3,35.2,0,0,0,0,4,2015,0
4,14.3,18.0,11.4,69.0,28.96,10.0,17.2,25.9,0,0,0,0,4,2020,0
23,21.3,28.0,13.5,62.0,0.0,10.0,7.4,18.3,0,0,0,0,5,2020,0
25,14.7,18.5,11.5,76.0,0.0,10.3,15.2,25.9,0,0,0,0,1,2010,1
28,10.7,16.5,5.9,63.0,0.0,11.3,6.7,11.1,0,0,0,0,2,2012,0
12,25.9,30.5,22.7,45.0,0.0,10.0,20.9,31.7,0,0,1,0,8,2017,0
26,10.8,16.0,-1.6,79.0,0.0,10.0,7.0,13.0,0,0,0,0,1,2008,0
30,21.6,27.0,17.7,69.0,0.0,10.0,9.6,20.6,0,0,0,0,5,2012,0
26,27.7,34.5,20.8,60.0,0.0,10.0,8.1,22.2,0,0,0,0,7,2018,0
6,26.1,32.0,20.0,58.0,0.0,11.1,16.9,25.9,0,0,0,0,7,2013,0
11,24.7,30.3,20.0,61.0,0.0,11.1,13.0,22.2,0,0,0,0,8,2011,0
28,13.8,18.1,11.0,66.0,0.25,9.8,20.6,33.5,1,0,0,0,3,2019,0
3,27.8,33.4,22.3,75.0,0.0,9.8,9.3,22.2,0,0,0,0,9,2008,0
20,19.8,24.0,16.0,42.0,0.0,10.0,24.4,37.0,0,0,0,0,5,2021,0
1,17.3,24.0,11.4,76.0,0.0,9.7,6.3,16.5,0,0,0,0,11,2020,0
30,18.9,22.0,16.4,77.0,0.0,11.3,9.3,16.5,1,0,0,0,10,2009,1
29,9.2,13.0,7.0,71.0,4.57,9.0,18.9,33.5,1,0,0,0,12,2014,1
3,17.7,21.6,13.8,66.0,0.0,9.7,20.9,42.4,0,0,0,0,3,2010,1
26,21.1,25.2,17.0,60.0,0.25,9.7,11.3,20.6,1,0,1,0,4,2018,0
21,19.1,26.0,12.5,70.0,0.25,7.7,7.8,18.3,0,0,0,0,4,2018,0
21,15.2,19.5,10.5,78.0,0.0,8.9,18.9,35.2,1,0,0,0,12,2012,1
4,16.6,19.3,13.0,79.0,0.0,9.8,11.7,18.3,0,0,0,0,4,2018,0
20,18.8,24.0,17.0,80.0,33.02,8.9,15.2,27.8,1,0,1,0,4,2020,0
25,27.0,31.5,24.0,60.0,5.08,10.0,17.2,25.9,0,0,0,0,8,2018,0
20,24.0,28.3,21.9,75.0,0.0,10.0,9.3,20.6,0,0,0,0,10,2015,1
25,21.8,26.4,17.0,71.0,0.0,9.5,15.4,27.8,0,0,0,0,5,2014,1
14,16.3,21.6,12.0,63.0,0.0,10.5,10.4,18.3,0,0,0,0,4,2008,0
30,22.2,26.0,19.0,66.0,0.0,10.0,13.5,25.9,0,0,0,0,5,2020,0
13,14.7,19.4,11.0,81.0,0.76,9.7,7.6,14.8,0,0,0,0,12,2016,0
22,21.0,26.1,17.0,52.0,0.0,11.3,21.1,35.2,0,0,0,0,6,2010,0
31,21.1,25.0,17.9,75.0,0.25,8.7,6.7,20.6,1,0,0,0,10,2021,1
14,27.6,33.0,23.8,74.0,0.0,9.0,7.4,20.6,1,0,0,0,9,2016,1
28,14.9,22.1,9.0,64.0,0.25,9.7,10.2,20.6,0,0,0,0,2,2018,0
27,11.7,15.0,8.2,73.0,4.57,8.9,22.0,31.7,1,0,0,0,11,2015,0
30,26.3,30.4,23.7,73.0,2.29,10.0,10.6,22.2,1,0,0,0,8,2019,1
19,14.3,18.5,11.0,71.0,0.0,11.3,16.5,37.0,0,0,0,0,12,2012,0
12,17.3,23.0,13.0,67.0,0.0,10.3,18.7,31.3,0,0,0,0,3,2008,0
20,25.0,29.0,21.4,60.0,0.0,10.0,15.6,25.9,0,0,0,0,10,2019,0
4,26.8,30.4,23.8,67.0,0.0,11.3,11.9,22.2,0,0,0,0,7,2012,0
2,13.2,20.4,8.0,76.0,0.0,9.8,5.6,11.1,0,0,0,0,3,2012,0
11,30.4,38.6,24.0,58.0,0.0,9.7,7.0,16.5,0,0,0,0,9,2008,1
2,17.6,24.9,9.3,72.0,0.0,7.6,8.9,22.2,0,0,0,0,4,2014,0
4,18.2,23.2,13.8,70.0,0.0,9.7,15.6,29.4,0,0,0,0,5,2009,1
18,17.8,26.2,12.4,60.0,0.0,9.7,14.6,27.8,0,0,0,0,3,2008,0
26,24.1,29.1,20.0,55.0,0.0,11.3,13.7,24.1,0,0,0,0,6,2010,0
3,13.2,16.0,11.0,67.0,2.79,10.5,18.0,37.0,1,1,1,0,1,2012,1
7,13.6,16.0,9.6,70.0,4.83,9.2,18.3,29.4,1,0,0,0,1,2016,0
13,26.8,34.3,21.0,62.0,0.0,10.0,9.3,27.8,0,0,0,0,9,2014,0
19,13.8,17.2,11.0,65.0,3.56,11.1,22.8,38.9,0,0,0,0,2,2011,0
21,14.2,18.2,10.0,50.0,0.0,10.0,18.3,31.7,0,0,0,0,4,2017,0
19,14.9,19.3,10.7,80.0,13.72,9.7,6.9,13.0,0,0,0,0,12,2014,0
16,18.3,23.4,14.0,74.0,0.0,9.8,13.1,22.2,0,0,0,0,4,2009,0
17,15.4,17.4,14.6,69.0,23.37,9.5,18.9,29.4,0,0,0,0,12,2016,1
26,19.2,24.2,16.5,75.0,0.0,11.3,13.1,20.6,0,0,0,0,10,2009,0
10,12.8,18.3,7.7,83.0,0.0,7.7,3.0,11.1,0,0,0,0,12,2013,0
27,11.3,15.5,9.0,67.0,0.0,9.8,7.4,14.8,1,0,0,0,11,2013,1
23,31.0,40.0,21.7,41.0,0.0,10.0,13.5,27.8,0,0,0,0,7,2009,0
3,23.5,29.0,19.2,64.0,0.0,11.3,14.6,27.8,0,0,0,0,10,2011,0
3,22.4,27.4,15.0,55.0,0.0,10.0,9.6,18.3,0,0,0,0,6,2020,0
19,24.5,30.0,17.9,78.0,0.0,9.0,8.9,24.1,0,0,0,0,10,2013,0
11,13.8,17.0,11.8,70.0,4.32,10.0,16.5,29.4,1,0,0,0,12,2014,0
14,14.4,17.0,12.5,65.0,0.25,9.3,31.5,44.6,0,0,0,0,1,2019,0
11,16.9,23.8,11.5,65.0,0.0,9.7,10.4,25.9,0,0,0,0,4,2017,0
25,12.6,17.0,9.9,74.0,0.51,9.0,15.0,22.2,1,0,1,0,11,2013,1
7,21.2,29.2,14.6,61.0,0.0,10.1,15.0,29.4,0,0,0,0,5,2014,0
11,17.3,22.6,14.0,78.0,0.25,11.3,5.6,13.0,0,0,0,0,11,2011,1
2,16.3,25.0,6.6,56.0,0.0,10.0,14.3,25.9,0,0,0,0,4,2018,0
24,13.1,17.3,10.0,69.0,0.0,9.7,18.1,33.5,1,0,0,0,3,2016,0
14,22.4,27.2,20.0,65.0,0.0,11.3,18.5,31.3,0,0,0,0,10,2011,1
